ID,Credit_Score
36649,Standard
77228,Standard
9715,Good
73392,Poor
93920,Standard
103785,Standard
89972,Standard
53665,Standard
71610,Standard
72445,Standard
53170,Good
95305,Standard
39450,Standard
123502,Standard
69850,Good
143916,Poor
8035,Good
146602,Good
63957,Good
81320,Standard
73692,Poor
139932,Standard
13318,Standard
21812,Standard
62730,Poor
145460,Standard
49428,Standard
18619,Standard
20974,Standard
110443,Standard
93238,Standard
15633,Poor
52915,Poor
48348,Standard
52364,Standard
53589,Standard
14674,Poor
33666,Standard
81097,Standard
44794,Standard
15934,Poor
140544,Standard
36407,Poor
143252,Good
99980,Standard
14221,Standard
5663,Standard
108740,Standard
133284,Standard
134315,Standard
138457,Poor
24673,Poor
96226,Poor
64435,Poor
126312,Standard
24200,Good
59890,Poor
139788,Good
142244,Standard
110096,Poor
31724,Poor
26768,Good
30274,Poor
104964,Good
132359,Standard
32817,Standard
69224,Standard
142775,Standard
107731,Standard
61294,Good
72200,Good
22297,Standard
20767,Standard
79098,Standard
126443,Poor
128507,Good
19847,Good
105865,Good
117756,Poor
109629,Standard
66405,Standard
152790,Standard
22127,Poor
48850,Standard
24727,Standard
77844,Standard
76751,Good
57462,Standard
131744,Poor
57414,Poor
14550,Good
99501,Standard
85160,Standard
143268,Standard
91320,Poor
46677,Standard
64809,Standard
68554,Good
30527,Poor
118657,Poor
116928,Poor
79651,Good
16940,Standard
55152,Standard
136764,Poor
52344,Poor
153876,Poor
67243,Standard
128398,Standard
149375,Good
140934,Standard
120763,Poor
101159,Good
129130,Standard
99489,Poor
80058,Standard
47254,Standard
139507,Poor
18127,Poor
8651,Standard
109866,Standard
71686,Standard
94741,Standard
95556,Standard
106699,Poor
33911,Standard
48118,Good
54204,Good
146934,Good
111216,Standard
31449,Poor
118149,Poor
43691,Standard
46603,Standard
74070,Good
126995,Good
130487,Poor
9513,Poor
30839,Standard
32015,Standard
15174,Poor
95137,Poor
37523,Poor
100244,Poor
154591,Standard
144582,Good
46368,Standard
102119,Standard
100344,Standard
35038,Poor
114535,Good
80004,Poor
66133,Poor
17050,Standard
51276,Standard
91608,Poor
91015,Good
87106,Standard
48367,Poor
22423,Standard
25441,Standard
91989,Good
108960,Good
33787,Good
120403,Good
43135,Standard
69697,Standard
26490,Standard
143310,Standard
40693,Standard
106415,Poor
111431,Poor
82998,Poor
136969,Poor
105596,Standard
127941,Standard
86094,Poor
48445,Poor
28770,Poor
16751,Good
13536,Good
10356,Poor
97530,Standard
62579,Standard
94738,Standard
55446,Standard
43866,Good
36090,Standard
47617,Standard
74876,Poor
30487,Poor
95773,Standard
20341,Poor
149563,Standard
33636,Standard
41159,Standard
138588,Good
20215,Standard
44265,Standard
7196,Standard
136462,Standard
137576,Standard
110853,Good
102504,Poor
125181,Poor
27368,Poor
63919,Standard
138861,Good
47857,Good
96500,Standard
50672,Standard
50257,Poor
95748,Standard
119508,Good
39967,Poor
146865,Poor
26509,Poor
22374,Poor
39979,Standard
64675,Standard
41929,Good
93414,Standard
28184,Standard
67847,Standard
86521,Standard
121284,Standard
107818,Poor
52110,Standard
151186,Good
70967,Poor
111633,Poor
50149,Poor
93432,Poor
90980,Standard
61926,Poor
97641,Standard
27672,Good
51211,Standard
153092,Poor
113087,Poor
27055,Good
41988,Standard
153442,Standard
124633,Poor
129704,Poor
82247,Standard
82019,Poor
94762,Standard
118206,Standard
140183,Standard
106137,Good
20635,Standard
99740,Standard
46414,Poor
100905,Standard
42229,Good
30217,Good
25962,Standard
118928,Standard
64429,Standard
71289,Standard
14305,Standard
26467,Standard
48108,Poor
15236,Standard
34680,Standard
81656,Poor
15070,Poor
19602,Poor
9139,Standard
25052,Standard
76379,Standard
154640,Standard
108355,Good
65889,Poor
152083,Standard
68828,Good
54372,Standard
71807,Standard
113641,Poor
101576,Standard
114479,Standard
52510,Standard
29256,Standard
126084,Standard
12503,Good
32875,Standard
99523,Poor
84393,Standard
30282,Standard
68144,Standard
67676,Standard
39334,Poor
135380,Poor
57728,Standard
132913,Poor
9284,Standard
97296,Standard
60238,Good
114709,Poor
20914,Standard
112053,Poor
51047,Poor
81695,Poor
112501,Standard
38940,Good
111474,Poor
83167,Standard
102246,Standard
46021,Good
126032,Standard
146600,Good
90429,Standard
10345,Poor
112304,Standard
84619,Standard
135299,Standard
97882,Standard
47238,Standard
58174,Good
64237,Standard
153189,Standard
69824,Standard
116985,Good
68580,Poor
116674,Good
96151,Standard
106003,Poor
55753,Poor
92862,Poor
146651,Standard
57910,Poor
99768,Poor
92922,Poor
41096,Good
64471,Poor
47362,Standard
125480,Poor
26533,Poor
24046,Standard
60190,Standard
148331,Standard
30613,Standard
58212,Poor
116663,Standard
33601,Poor
130116,Standard
50087,Poor
117313,Standard
146772,Poor
35533,Standard
109582,Standard
31897,Standard
21970,Poor
100855,Standard
37129,Standard
119586,Good
45683,Standard
152674,Standard
30829,Standard
56665,Good
83472,Poor
147714,Good
39985,Standard
106641,Standard
74972,Poor
37488,Good
119341,Standard
145290,Standard
96918,Good
68256,Poor
81106,Good
82582,Standard
64593,Good
35994,Standard
43725,Good
100583,Poor
32472,Standard
83641,Poor
73413,Poor
30715,Standard
150322,Standard
37243,Standard
21680,Good
141980,Poor
85729,Good
111792,Standard
90733,Poor
154104,Standard
88629,Standard
143444,Poor
34302,Poor
138419,Poor
14748,Standard
99442,Standard
53566,Poor
67327,Standard
49921,Standard
61115,Poor
100398,Good
31822,Standard
68855,Poor
98041,Poor
69154,Good
36598,Poor
71172,Standard
90175,Poor
40174,Standard
108445,Poor
152695,Standard
7854,Standard
8364,Good
153925,Standard
78406,Standard
138200,Standard
51384,Poor
44226,Poor
106206,Standard
106915,Poor
15140,Poor
153622,Poor
57282,Standard
47661,Poor
108606,Good
14995,Poor
65821,Poor
140699,Standard
48092,Good
42727,Poor
130506,Standard
60199,Poor
147428,Poor
105018,Poor
153529,Standard
9741,Poor
138611,Good
98252,Good
36895,Poor
131029,Poor
43404,Standard
154412,Standard
32148,Standard
46123,Good
88472,Standard
154273,Standard
152617,Poor
42285,Poor
69610,Standard
112356,Standard
18444,Standard
127267,Standard
7237,Standard
100280,Good
137203,Good
37125,Standard
56145,Poor
152484,Standard
20687,Poor
27215,Standard
124062,Standard
45139,Poor
82476,Good
28123,Good
52446,Good
78321,Standard
149646,Standard
123308,Standard
42488,Standard
76920,Poor
16387,Poor
112607,Standard
35396,Standard
128132,Standard
24361,Standard
125179,Poor
146767,Poor
97422,Standard
68749,Good
44301,Standard
19126,Standard
18318,Standard
128096,Poor
54814,Good
12431,Good
70159,Poor
72224,Standard
31294,Good
106630,Poor
46630,Standard
78383,Poor
90851,Poor
41276,Poor
144537,Standard
139066,Poor
26233,Standard
66201,Poor
147702,Poor
44180,Standard
77903,Standard
85488,Standard
28412,Good
32323,Standard
27691,Good
14806,Standard
7223,Poor
134149,Standard
47588,Good
26761,Good
59520,Poor
116178,Standard
23706,Standard
18563,Standard
153960,Poor
59265,Poor
50629,Poor
143855,Poor
115302,Poor
63150,Standard
128028,Good
89243,Good
138923,Poor
23827,Good
90042,Standard
7498,Standard
14358,Poor
126129,Standard
48755,Poor
25103,Standard
146590,Poor
65708,Standard
26445,Standard
131507,Standard
152430,Good
111286,Standard
144152,Poor
124476,Standard
154464,Standard
76597,Good
119290,Standard
81081,Standard
62257,Standard
112018,Good
79076,Good
41612,Good
76812,Standard
132487,Standard
87129,Standard
29972,Standard
123066,Standard
128565,Standard
146263,Standard
52812,Standard
87946,Poor
85428,Standard
37186,Good
64486,Standard
131974,Standard
28882,Good
100030,Standard
136272,Standard
126571,Good
70774,Standard
90344,Standard
112461,Poor
39102,Good
73185,Poor
15444,Poor
45972,Standard
133148,Poor
98866,Standard
62771,Standard
123910,Poor
104323,Poor
81655,Poor
52353,Standard
147466,Poor
35757,Standard
125719,Standard
7246,Standard
139836,Standard
89925,Poor
116587,Good
134341,Poor
57212,Standard
64501,Poor
146026,Good
39106,Standard
78792,Good
98134,Standard
36958,Standard
49462,Good
80484,Standard
104396,Standard
38769,Good
110218,Poor
85953,Poor
105385,Poor
92951,Poor
75562,Poor
74385,Standard
75811,Poor
151735,Poor
67945,Poor
118758,Standard
110604,Poor
47593,Good
136230,Standard
77334,Standard
98925,Good
20168,Poor
132186,Standard
51214,Standard
149226,Good
59311,Standard
56880,Standard
53026,Poor
64604,Standard
103509,Standard
55341,Poor
26238,Poor
32748,Poor
116051,Poor
48918,Standard
27056,Good
115111,Standard
19979,Standard
112428,Poor
34638,Poor
93561,Standard
102384,Standard
148141,Standard
28340,Poor
145350,Good
16458,Standard
102163,Standard
139945,Poor
76883,Good
93284,Good
70609,Standard
123901,Standard
105359,Standard
88680,Standard
69024,Standard
36151,Good
148461,Good
153598,Good
106273,Standard
13174,Poor
36825,Standard
95600,Poor
49351,Poor
45175,Standard
90239,Poor
82064,Poor
154315,Standard
11888,Standard
32850,Standard
52808,Standard
69847,Good
84261,Standard
74125,Poor
81678,Standard
23951,Poor
42600,Poor
96966,Good
147008,Poor
108690,Poor
109903,Poor
79678,Poor
143745,Good
22257,Good
118616,Poor
57298,Standard
128359,Standard
29301,Standard
31789,Standard
39132,Standard
111007,Poor
103434,Good
74827,Standard
69368,Good
104994,Standard
72826,Standard
153815,Poor
23313,Standard
79775,Standard
20124,Good
99597,Good
151184,Poor
23478,Poor
36409,Poor
127318,Poor
31775,Good
147117,Standard
28212,Poor
106333,Poor
30757,Poor
147343,Standard
53615,Poor
95864,Standard
150295,Standard
133847,Standard
10933,Standard
49770,Good
142729,Standard
29311,Good
126957,Standard
123150,Poor
94819,Good
40475,Good
154201,Standard
41268,Good
21540,Standard
69030,Poor
138104,Poor
24574,Standard
38252,Good
113951,Good
90983,Standard
108786,Standard
103345,Poor
104028,Poor
90369,Standard
111937,Standard
149820,Good
30475,Good
16081,Standard
92144,Standard
145518,Good
86962,Good
76555,Good
32434,Standard
36153,Standard
23769,Good
45667,Good
110001,Poor
6983,Poor
117645,Standard
103332,Standard
133542,Standard
124042,Standard
43218,Standard
132908,Poor
92034,Good
78582,Standard
6081,Standard
19929,Poor
115079,Good
130932,Poor
24513,Good
28795,Good
35875,Poor
58915,Standard
34523,Standard
152411,Standard
50965,Poor
128605,Poor
7872,Poor
95699,Poor
67352,Good
55189,Good
97429,Standard
94376,Poor
62864,Standard
51500,Poor
123886,Standard
83267,Standard
92060,Standard
100978,Standard
40738,Poor
138502,Standard
30612,Standard
48357,Standard
154545,Standard
128410,Standard
49417,Standard
128521,Standard
88296,Poor
6995,Poor
88496,Poor
19734,Good
29628,Standard
128516,Standard
68013,Poor
112052,Poor
44035,Poor
47893,Standard
58748,Standard
101347,Standard
79016,Poor
128216,Poor
89269,Standard
9798,Standard
57589,Good
42287,Poor
82690,Standard
48634,Poor
135294,Standard
139354,Standard
41661,Standard
128580,Good
31374,Standard
92627,Standard
34881,Standard
122207,Standard
72969,Standard
13885,Standard
23058,Standard
134866,Standard
98698,Poor
49093,Poor
26785,Poor
14878,Poor
76014,Standard
62713,Poor
58459,Poor
60283,Poor
103484,Poor
136991,Standard
133741,Standard
59326,Poor
109081,Good
26431,Poor
129908,Standard
27786,Standard
140131,Good
18633,Good
90272,Poor
103437,Good
137269,Standard
150022,Poor
27069,Standard
8821,Good
104205,Poor
15535,Standard
31710,Standard
10453,Poor
98171,Good
60216,Standard
18721,Standard
45997,Standard
20088,Standard
108778,Standard
86796,Poor
96753,Standard
114814,Standard
31727,Poor
22188,Good
130626,Standard
11660,Standard
50575,Good
112918,Standard
104216,Poor
123300,Poor
48046,Good
135286,Standard
84812,Standard
23370,Poor
41312,Standard
83706,Standard
135214,Good
38562,Standard
11815,Good
56448,Standard
68831,Standard
44676,Standard
72882,Standard
35899,Standard
38038,Poor
35605,Poor
135884,Standard
152652,Standard
138667,Standard
107658,Standard
21307,Standard
66740,Standard
43627,Standard
121236,Standard
82523,Poor
68698,Poor
127485,Standard
20063,Poor
13938,Good
86227,Poor
105475,Poor
93499,Standard
69774,Good
57919,Poor
56780,Poor
49242,Poor
89707,Standard
129498,Standard
123731,Standard
66121,Good
49448,Good
79691,Standard
125001,Standard
48622,Poor
66467,Poor
129150,Standard
36366,Poor
37218,Standard
98947,Standard
30307,Standard
153660,Standard
30937,Good
54488,Standard
135251,Standard
119279,Standard
102562,Standard
53409,Standard
58304,Standard
106998,Standard
12822,Poor
149914,Standard
70416,Standard
137281,Standard
49860,Poor
111973,Poor
79499,Poor
25366,Poor
131674,Standard
144095,Standard
63048,Standard
36346,Good
149329,Poor
115931,Standard
129493,Standard
42755,Good
37616,Standard
104504,Standard
11314,Standard
98269,Standard
13882,Standard
139833,Standard
108396,Standard
71053,Poor
28220,Good
95098,Poor
6548,Standard
48201,Poor
108095,Standard
91008,Standard
29783,Poor
28644,Poor
17324,Standard
118477,Standard
115195,Good
40464,Good
62338,Good
112953,Good
65951,Poor
62784,Standard
60957,Poor
149949,Standard
91896,Standard
16412,Good
71085,Good
152502,Standard
42716,Poor
12719,Standard
139809,Standard
71604,Poor
29851,Good
108799,Good
94098,Standard
43702,Poor
68518,Standard
37605,Standard
126703,Standard
28582,Poor
138253,Standard
20850,Good
26149,Standard
6060,Standard
70693,Poor
135114,Good
107217,Standard
61739,Standard
60443,Good
10091,Standard
124738,Standard
143478,Poor
58403,Standard
60068,Standard
103103,Good
91030,Good
141502,Good
35289,Poor
23358,Standard
63430,Standard
66032,Good
121844,Standard
87528,Standard
151847,Standard
152240,Good
11445,Standard
15669,Good
35516,Standard
5700,Good
68011,Standard
116856,Standard
46290,Good
25956,Good
140447,Standard
21465,Standard
84931,Standard
142595,Standard
98274,Poor
91173,Standard
40820,Poor
142128,Good
51805,Poor
82679,Standard
91962,Standard
52998,Standard
99223,Poor
57643,Good
50227,Standard
83998,Good
43246,Poor
86687,Standard
87552,Standard
67965,Poor
70056,Good
95109,Good
70369,Good
104625,Good
102648,Poor
104569,Poor
121530,Standard
149458,Standard
65263,Poor
152720,Standard
60717,Poor
133257,Standard
28591,Good
111720,Standard
127872,Poor
85628,Poor
150529,Standard
63959,Good
155611,Poor
39670,Good
116385,Poor
11792,Poor
138913,Standard
39368,Standard
21348,Poor
68636,Poor
132565,Standard
132548,Poor
96213,Poor
81368,Standard
124665,Poor
28678,Good
42418,Standard
22765,Good
31799,Standard
134688,Standard
10451,Poor
122479,Good
147574,Standard
75229,Standard
12858,Poor
79796,Standard
66871,Poor
11515,Standard
154174,Standard
84966,Standard
75162,Standard
45516,Standard
71709,Standard
17827,Standard
145753,Poor
73273,Standard
68939,Standard
155347,Good
43688,Standard
86507,Poor
82102,Good
143575,Good
51486,Standard
61905,Standard
91573,Standard
9637,Standard
14157,Poor
6370,Standard
32454,Poor
76273,Poor
88369,Standard
11541,Good
20410,Standard
131215,Good
68989,Poor
54865,Poor
85369,Poor
72427,Standard
67328,Standard
94129,Poor
135889,Standard
143096,Poor
120440,Poor
34969,Poor
130881,Standard
79626,Poor
154484,Good
105934,Standard
93116,Poor
21238,Poor
65843,Standard
37629,Poor
39853,Standard
90250,Standard
110914,Standard
91604,Poor
139542,Poor
37081,Good
123863,Standard
53096,Standard
139957,Good
30097,Good
140898,Standard
61009,Standard
97785,Standard
81661,Poor
126060,Standard
88452,Poor
113844,Poor
109258,Standard
91677,Standard
120371,Standard
140953,Standard
63127,Good
15548,Good
66241,Poor
32516,Standard
71893,Standard
68519,Standard
74304,Poor
67201,Good
110118,Standard
123022,Standard
124002,Poor
32372,Good
65706,Standard
139597,Standard
37531,Poor
58270,Good
7473,Standard
96454,Standard
151978,Standard
79426,Standard
17089,Poor
67041,Standard
86532,Standard
112261,Good
77208,Poor
147477,Poor
109953,Standard
147511,Standard
121547,Good
24239,Standard
138079,Poor
18756,Standard
23568,Standard
77106,Standard
51430,Good
80550,Good
57032,Standard
73534,Poor
65928,Standard
50396,Standard
141092,Poor
99307,Poor
136974,Standard
34007,Standard
150515,Standard
54774,Good
38267,Poor
125983,Poor
71569,Standard
18816,Standard
26401,Standard
31665,Standard
18697,Poor
29710,Good
150144,Poor
21670,Good
41218,Good
45057,Poor
21745,Standard
41351,Good
49099,Poor
143278,Poor
86071,Good
102240,Good
138649,Good
60898,Standard
91585,Standard
30812,Standard
153812,Poor
46027,Poor
15450,Standard
34941,Standard
96671,Standard
23527,Standard
90745,Good
49247,Poor
111096,Poor
107316,Standard
35436,Standard
64585,Standard
126454,Good
15260,Standard
87045,Standard
106542,Poor
131088,Standard
80010,Poor
45848,Poor
58343,Poor
22211,Good
66588,Standard
41982,Standard
136773,Standard
141780,Standard
9863,Good
108912,Standard
71829,Standard
25664,Standard
26005,Good
56276,Standard
10872,Standard
24931,Good
71232,Poor
36888,Poor
16543,Standard
35322,Poor
50172,Good
111477,Poor
80761,Standard
113509,Poor
87835,Good
52950,Standard
85590,Standard
12888,Standard
123510,Good
106724,Good
86015,Standard
15097,Poor
57073,Poor
70267,Poor
49629,Standard
70460,Standard
43895,Good
29761,Standard
50082,Poor
12078,Good
59662,Standard
11636,Standard
42178,Poor
133917,Poor
133837,Good
145988,Standard
108595,Standard
44900,Good
19339,Poor
83339,Standard
126644,Poor
50735,Standard
148332,Standard
82232,Standard
151292,Good
140773,Standard
14843,Standard
9415,Poor
59022,Poor
139774,Good
100350,Poor
111672,Standard
130088,Standard
151134,Standard
34933,Good
76173,Standard
56673,Standard
141177,Standard
67579,Good
109536,Poor
92842,Poor
54705,Standard
112759,Standard
45744,Standard
49042,Good
134218,Standard
130643,Standard
129199,Standard
152736,Poor
96862,Poor
66286,Standard
151883,Good
22602,Standard
